id,sales
30475,26.64209825610555
30476,18.35353274096151
30477,22.92974276002358
30478,23.503641699205815
30479,27.997097618845363
30480,34.35755128921544
30481,37.372981055881695
30482,35.937556430681695
30483,25.25821247624548
30484,26.936665214985638
30485,27.235777773829707
30486,29.481189894782098
30487,32.829465528474515
30488,32.74795461712561
30489,34.978379813983324
30490,26.685270326864227
30491,27.87130703280159
30492,29.14972974396532
30493,30.39454131484984
30494,31.4078424156651
30495,31.991765763316646
30496,35.76730406528013
30497,22.16975077330221
30498,27.313939078422557
30499,26.246138552081664
30500,27.27866577475442
30501,29.63925887053254
30502,33.33958617714034
30503,36.01656954423179
30504,24.97329903441824
30505,28.312407477053334
30506,27.045654700219284
30507,28.64382078040731
30508,32.06977597349881
30509,32.356575223451955
31320,46.613884661946166
31321,54.45397702268003
31322,55.69200423020075
31323,57.29940189143299
31324,61.21975867597284
31325,60.81179288152625
31326,62.08875244811819
31327,46.58870806473242
31328,51.15109412977585
31329,53.4531372678783
31330,62.42184206032064
31331,60.61412998586449
31332,66.78913124009782
31333,68.80240002033953
31334,46.64736821281286
31335,51.81074303540624
31336,54.07754627087605
31337,60.474220059624564
31338,59.069164412139905
31339,63.47020905301013
31340,65.10292259222946
31341,45.41623962052531
31342,50.704782040171274
31343,50.313306603497125
31344,51.890963710832146
31345,56.39464855598161
31346,61.3450785948874
31347,68.83540851834604
31348,49.654756972764616
31349,54.3696145917059
31350,54.68192639166082
31351,65.46757329201169
31352,65.79106152920323
31353,71.32555106505673
31354,74.98566455620595
31355,47.25532120968529
31356,56.98094052972829
31357,60.0570390185263
31358,62.051377083626
31359,64.53031803138883
31360,66.18060669705604
31361,70.27150184424336
31362,48.854409063674254
31363,56.12590018629738
31364,54.83629038634968
31365,58.143651904282144
31366,67.25916743198188
31367,68.47505735198845
31368,73.97965618682494
31369,50.255929450278686
31370,59.4946179600478
31371,55.66370157346382
31372,57.207377894590614
31373,65.37515977067207
31374,69.09166978028432
31375,70.71278715075226
31376,50.06660520590949
31377,59.62795636952456
31378,58.850706782038536
31379,70.20470882187311
31380,77.26498712522603
31381,79.162851085692
31382,87.47546543783515
31383,58.52895775526579
31384,66.10614578307349
31385,67.08343442686655
31386,71.37377779778839
31387,77.91720832316416
31388,84.50132288220392
31389,89.23080394245825
31390,59.41061875919064
31391,67.5251279147392
31392,65.72680093505429
31393,69.65546639841165
31394,78.46208451923103
31395,87.47951506712769
31396,96.23373569386665
31397,58.20427794572127
31398,66.87578555062565
31399,69.53289029087881
31400,72.81302440530445
31401,79.91230164962944
31402,84.27574746829067
31403,88.71987824590452
31404,64.99969047017531
31405,69.83418699354227
31406,66.70280643405377
31407,73.37068554566059
31408,87.59259366291457
31409,95.68011974571657
32220,53.78358555947614
32221,59.70279132813621
32222,58.278265466190405
32223,64.64118824955531
32224,70.3499019872801
32225,77.14112163232315
32226,77.7598904437894
32227,53.699257432721716
32228,60.65210470048587
32229,60.00237942516721
32230,62.93454297289182
32231,70.11406185424661
32232,72.64725690332433
32233,77.74013873657923
32234,51.10255546570188
32235,60.67002123043998
32236,60.94464763198875
32237,62.55328697764321
32238,68.52305868430261
32239,72.91855097197693
32240,71.41180225605358
32241,48.140429817070576
32242,60.51159214136969
32243,58.32880759009216
32244,64.37251868336789
32245,70.48774960599889
32246,73.28110502146505
32247,79.23998069903058
32248,51.47355603744509
32249,63.165835101056196
32250,57.9094738237269
32251,67.46018531529867
32252,74.63386875841368
32253,83.03592591041283
32254,86.99645883038404
32255,54.71827686746153
32256,67.16761586251788
32257,68.50000523026499
32258,70.56648258065064
32259,78.53150012404485
32260,79.8478978167826
32261,85.03280208845031
32262,58.36492321639463
32263,67.41914160344623
32264,62.9728099839368
32265,71.04740471362935
32266,77.87178063259265
32267,82.39048835094835
32268,90.16888450733138
32269,61.99940409146929
32270,71.1656088960035
32271,71.81254117583026
32272,77.86377260280759
32273,77.45134022329988
32274,82.13168544611742
32275,89.3147380192406
32276,59.95516975410162
32277,71.68397604152408
32278,68.78107098033735
32279,86.10669165960987
32280,90.36595986171464
32281,98.37519264574786
32282,106.66710939470724
32283,66.63957145495321
32284,78.38630672954964
32285,80.86114530714116
32286,83.41998386502928
32287,94.84924111226107
32288,99.48217441892685
32289,105.96528125869958
32290,66.83706780573904
32291,86.73379184783147
32292,81.77157525477931
32293,89.17298227609626
32294,92.73506792823677
32295,101.60488501358327
32296,104.99355820778582
32297,65.90618398545246
32298,82.93856501912093
32299,78.16464961724148
32300,86.05974327893168
32301,98.79252598547843
32302,102.98313553756978
32303,99.35937024698094
32304,66.24267123171002
32305,73.75761820741945
32306,76.85060567757381
32307,85.58646757413175
32308,98.19897578573574
32309,106.16975612475814
33120,19.832829439156708
33121,22.77711627089461
33122,23.052490884949975
33123,25.089126712653908
33124,24.505473910112098
33125,27.740867029642747
33126,28.662681080511064
33127,20.891737941607136
33128,22.541142403492593
33129,23.143440669838068
33130,25.384862179863006
33131,26.85944262716379
33132,27.043053529619417
33133,30.430746380968635
33134,20.19272726011462
33135,22.35473712066298
33136,23.32123669808458
33137,23.889884744779618
33138,25.056238867075717
33139,26.05178033020928
33140,31.82960717868224
33141,20.46660601555575
33142,22.511054674964235
33143,22.209764829116562
33144,23.813307933335334
33145,26.497194166881503
33146,28.920604879381663
33147,28.82640440910812
33148,20.538868212015277
33149,23.093877490140475
33150,22.51346066842526
33151,26.843372145993595
33152,28.87038564413635
33153,32.62263518096717
33154,34.38610511538963
33155,21.648181978133895
33156,26.477186987883886
33157,24.560246901516024
33158,27.246394332511098
33159,27.72612571056787
33160,30.215850681765147
33161,32.35041015255505
33162,21.227920927495997
33163,26.43820435813267
33164,25.310755723398213
33165,29.185567078992932
33166,31.16878313496131
33167,30.559268172247826
33168,33.263598055228826
33169,21.921720709020487
33170,26.60245487075442
33171,24.6116287915284
33172,26.41892176441803
33173,29.057916434530103
33174,31.870827900846415
33175,33.841393189246396
33176,21.33736543725924
33177,25.2335596111486
33178,25.722166319883037
33179,29.34927374124453
33180,31.248947732362115
33181,35.459915425402635
33182,39.62254285976147
33183,26.084511315807937
33184,28.933419777657992
33185,29.507455146332862
33186,30.913569612678977
33187,31.509392967637005
33188,37.38991450141577
33189,40.59226419806747
33190,27.654224712800087
33191,29.005622861023014
33192,27.60464088466457
33193,30.477525158088117
33194,36.10312921166861
33195,39.07992901082794
33196,41.23590907087203
33197,26.265947487084762
33198,29.889508152038335
33199,29.25154896474812
33200,34.42522193233108
33201,35.752395450806794
33202,37.828323710926085
33203,42.687943258092425
33204,26.945698689328463
33205,33.375462142428354
33206,33.15440872514003
33207,35.09940872092433
33208,39.05778070772823
33209,42.20946352092407
34020,56.641756388645994
34021,60.73928332768354
34022,63.60787326414272
34023,65.3465050515624
34024,68.22535190100177
34025,75.0919520958477
34026,86.77993668681584
34027,52.72397996452168
34028,57.84287527432439
34029,64.80844688828019
34030,69.50348900809952
34031,72.56444767664772
34032,74.91178266521007
34033,83.019337246832
34034,54.3036869718979
34035,60.971881457659784
34036,64.77712527993609
34037,71.77925741726034
34038,72.8462359460073
34039,74.38955348610027
34040,80.2461901884247
34041,53.21972757645214
34042,58.73008622496518
34043,62.38985700329191
34044,62.87607441279594
34045,70.79059166738439
34046,78.38167998038922
34047,77.28408171257567
34048,58.07419137821261
34049,63.9059507257107
34050,63.951126154934585
34051,72.80250936293801
34052,80.13030631780617
34053,85.98229207913698
34054,88.41696898747908
34055,58.87521345431901
34056,69.40052984510085
34057,70.01538371701136
34058,71.98180229696531
34059,83.1016901326031
34060,90.35948661711716
34061,97.5689555194843
34062,60.80792677203562
34063,72.03586987064956
34064,75.37653691656378
34065,75.69654772913132
34066,78.86240763406366
34067,82.30414090200904
34068,89.02689184558137
34069,59.10154474328823
34070,69.13326732707226
34071,69.14911688349733
34072,76.9504079438807
34073,77.6486605624323
34074,85.29574765655126
34075,90.29351642457831
34076,64.40132848069328
34077,69.482485835761
34078,72.93834158061642
34079,88.36495440480174
34080,92.44110653499176
34081,100.2314676054956
34082,108.87534410432161
34083,73.75537772880504
34084,85.82135287832138
34085,85.22023220219285
34086,90.12757439359102
34087,98.04950243341314
34088,102.69361218073105
34089,121.2579002407855
34090,74.73856976803893
34091,87.3107309746463
34092,86.20668510419648
34093,87.98511303199274
34094,96.31280685946116
34095,103.70676493392502
34096,113.57680804564728
34097,74.57339063269563
34098,91.18990497674896
34099,83.93977136447899
34100,87.64836240057423
34101,98.04250192298258
34102,103.30834169890997
34103,112.3087805306752
34104,69.85296836062254
34105,85.40424526531099
34106,80.72569258791721
34107,88.83253395350499
34108,93.18988286257674
34109,101.14721235664688
34920,30.63031996032028
34921,34.58620912849923
34922,34.055039362978306
34923,36.98864753236763
34924,40.739427859273356
34925,42.24742362787679
34926,46.05692090471789
34927,31.85388259533367
34928,34.047739726222744
34929,34.307922796132914
34930,36.74141382941366
34931,42.37103185005759
34932,42.03724846433943
34933,43.55922502913076
34934,30.3627343642929
34935,34.66013615672812
34936,37.05578540797187
34937,37.99596901033021
34938,37.776178441696544
34939,39.6089026045785
34940,45.44644264251844
34941,30.30528095107825
34942,34.43744240046188
34943,37.32023319680378
34944,37.42407980730605
34945,39.546288297981874
34946,42.46696130833592
34947,45.52245290149998
34948,29.840157370941935
34949,33.03309483442675
34950,36.2358676425465
34951,40.141861425430235
34952,42.783847165501186
34953,47.55187498237059
34954,48.80045599137157
34955,33.663947886522145
34956,39.092378069800354
34957,39.54446154927042
34958,44.64807005195783
34959,46.197288028922436
34960,49.7283808815085
34961,52.47205418937762
34962,35.386047684853715
34963,38.90924399132132
34964,39.85673572114286
34965,39.36415637578321
34966,42.412555175058294
34967,48.7529066625749
34968,51.01335604633137
34969,35.03880597040817
34970,40.63001389296802
34971,42.08371635669079
34972,43.977122501014605
34973,47.95063198441028
34974,48.96163106381517
34975,50.98183856839471
34976,32.71116924754299
34977,38.79016425020472
34978,38.73971455076377
34979,45.81551165481871
34980,52.262947063026154
34981,60.6832020806268
34982,60.662517262384306
34983,38.87706948567262
34984,45.67573712799296
34985,48.46044698827294
34986,50.00595575702139
34987,52.05653164654319
34988,57.53552806974208
34989,62.527827808917856
34990,41.39126427282829
34991,46.602360539391
34992,45.96223109446923
34993,51.46030720976652
34994,54.12144171091362
34995,56.02401411668503
34996,62.86467008373688
34997,42.757873362251345
34998,45.67224468952828
34999,46.811184634680544
35000,51.3538673532267
35001,52.24636427006427
35002,56.265423339755614
35003,63.40494641149264
35004,39.78660365607483
35005,45.53730255599995
35006,47.33037957764347
35007,49.19870223988526
35008,54.64794152101561
35009,58.491390991378765
35820,19.938850068737313
35821,22.628719928786335
35822,21.35058802566349
35823,23.663540143535684
35824,22.88503601702002
35825,23.837650380765876
35826,29.63973299771595
35827,20.59187619606341
35828,23.438025643606647
35829,23.113454635408605
35830,25.25556739613315
35831,26.01904117775818
35832,26.03230462914329
35833,27.397011846418092
35834,21.189670152025975
35835,22.596938029352668
35836,23.02425098881831
35837,23.81014312436757
35838,25.168570009078813
35839,26.2512622991913
35840,28.24512848776903
35841,19.021292109741065
35842,23.208368466716905
35843,21.718042259659953
35844,22.314472781512475
35845,26.346493325181186
35846,28.645363635416928
35847,28.856748624563533
35848,20.230228762401698
35849,22.730336359142743
35850,23.068016845261734
35851,28.301062016952113
35852,28.449736978129806
35853,31.21161623352144
35854,33.387107236041416
35855,22.187996397586666
35856,25.974137417223208
35857,25.04019767283447
35858,28.355131541431433
35859,30.218545307139046
35860,33.541361904192634
35861,31.527887351027598
35862,21.22313155087071
35863,25.677255086541976
35864,25.193119947885528
35865,26.08968844555723
35866,27.758571957168357
35867,30.322527132478125
35868,32.44789324049406
35869,22.462517375395947
35870,24.50187058277208
35871,24.57965264554584
35872,28.777095104024855
35873,28.569880058162745
35874,30.932007441999815
35875,33.97600932584486
35876,22.934960429395854
35877,25.946865036646614
35878,25.21173267512942
35879,29.063501875269658
35880,29.971589533333344
35881,32.57221733339479
35882,34.6651735102649
35883,25.83679767541825
35884,28.99633775909636
35885,28.024064258682234
35886,30.24169638322984
35887,32.69980525978916
35888,35.14769284127814
35889,38.921092875310926
35890,24.864232163179476
35891,31.530111133368003
35892,30.835766535191485
35893,31.561745367366406
35894,35.8508548151038
35895,37.29789759369358
35896,39.289214756803524
35897,27.89115945955654
35898,30.40139959411973
35899,30.396448702724317
35900,33.48741781322379
35901,33.2526175931408
35902,32.76523528721973
35903,37.922243434197725
35904,27.286117214836885
35905,31.06244316978227
35906,31.030688586981704
35907,32.94391850558535
35908,37.04528654113248
35909,39.26242372455222
36720,15.27963840074727
36721,16.150194583406723
36722,17.727210360683262
36723,17.593176316053995
36724,20.97790952656607
36725,21.66946291255555
36726,25.074368975753238
36727,15.543689660896572
36728,18.52100075549317
36729,18.08750719441784
36730,18.349688700544736
36731,20.628248116464544
36732,20.654432621956417
36733,22.174422328570955
36734,14.655358240462386
36735,18.0468398660616
36736,17.22484655084536
36737,18.71489118319158
36738,19.612037342321816
36739,19.943104551392913
36740,21.18517888235264
36741,13.48202358427612
36742,18.20933938586117
36743,18.146489188497124
36744,18.486847487816853
36745,19.442325944908966
36746,21.194882694468845
36747,22.18411321810377
36748,15.546588205874817
36749,17.442223271735617
36750,17.202853267706463
36751,18.941889749207515
36752,21.684687149659787
36753,23.38032175987637
36754,25.723855988353314
36755,17.0115717193323
36756,18.63864020417377
36757,18.924015345716484
36758,19.251912419649795
36759,21.979243854802395
36760,23.421399962130412
36761,23.1606714091428
36762,16.45910295626249
36763,19.658965920601805
36764,18.70888667395435
36765,19.9469444052589
36766,21.461017780361363
36767,22.58735489947705
36768,26.667002148615033
36769,14.65269165702835
36770,19.75080137040122
36771,19.329970116789706
36772,20.698441851603167
36773,22.151700815603608
36774,23.843434862497073
36775,26.877076156116164
36776,17.08217986490974
36777,22.02540257895935
36778,20.39282030054661
36779,25.33401826914745
36780,28.360910829750804
36781,29.773273141804932
36782,31.6828082327923
36783,21.64736794936348
36784,22.87256734511642
36785,22.634396423762155
36786,25.421369628533906
36787,27.118783978361297
36788,26.720409563721145
36789,27.533899375236423
36790,19.283031932906336
36791,23.032522350278136
36792,23.79210371420038
36793,25.839163421792502
36794,27.015643238574686
36795,27.272533840876616
36796,29.11740163790527
36797,19.85823319402037
36798,23.51402056301071
36799,23.40068176922328
36800,24.909139020470327
36801,26.45447348606348
36802,26.936722103601678
36803,28.089276676664795
36804,18.990574324602832
36805,22.045385569131916
36806,23.362455646515762
36807,22.46470888538224
36808,25.032766329254418
36809,27.089347200607055
37620,24.026752910133737
37621,29.032035140345442
37622,28.832490439504593
37623,30.38058512729201
37624,32.65357755606309
37625,32.97077837836646
37626,35.997350664785955
37627,25.120429301525256
37628,28.279025573945454
37629,30.149833296864482
37630,30.571095232349254
37631,31.522857804253142
37632,33.69858409163368
37633,34.35832171039703
37634,24.165196907965296
37635,28.72241428781757
37636,27.679857973937384
37637,30.80407734180715
37638,30.478521409786143
37639,34.324358213713786
37640,36.60620602290733
37641,24.551823461033962
37642,27.401770457347986
37643,28.480978137936514
37644,29.637557555259594
37645,35.28959153229012
37646,33.61673402009887
37647,35.74569966574219
37648,25.106752654130712
37649,28.51809780353177
37650,27.97162040163368
37651,35.12813817443539
37652,38.42297977623383
37653,39.832863713218956
37654,41.11527768845194
37655,27.03981308070764
37656,32.397637768217265
37657,31.17723029061004
37658,33.09396403724627
37659,37.23758344664187
37660,36.70098662717985
37661,38.871147129011476
37662,27.527426476226765
37663,33.11941015714019
37664,29.89696798969168
37665,32.712746234283905
37666,36.52081013958744
37667,38.916558863817535
37668,40.25549643493082
37669,26.649029979724904
37670,33.56666328621154
37671,32.46870873663096
37672,33.44551109504944
37673,39.221509372686334
37674,35.724134808044035
37675,40.88235464932034
37676,27.846529480688368
37677,31.79385036747693
37678,32.39218781392656
37679,35.9117290318555
37680,44.31735241371576
37681,44.554978474055886
37682,48.62886598914964
37683,34.406866946618436
37684,37.04914716074775
37685,37.795636153272675
37686,41.39298017300643
37687,44.67465571244856
37688,49.65032531281078
37689,49.55341863333135
37690,31.665234024689642
37691,35.54054672094969
37692,40.48811853251788
37693,42.47716169476787
37694,46.298932321875625
37695,48.91608377922059
37696,51.85569544597736
37697,33.272672194289136
37698,42.128764982987114
37699,41.44258811931588
37700,40.966078736932786
37701,42.26401004605585
37702,46.369701163408116
37703,48.513209643971656
37704,32.60929915878542
37705,37.23484353440364
37706,36.91567138189321
37707,42.50904148039632
37708,44.705395337734096
37709,46.238254672883485
38520,33.95745572983662
38521,39.665727036824286
38522,39.234376512392075
38523,44.81742175696843
38524,48.31087645828821
38525,49.33689725038803
38526,52.42360528460662
38527,35.454394003324275
38528,42.61809777900268
38529,41.38303937050182
38530,43.38124142656673
38531,44.36529840105673
38532,46.85687681101562
38533,49.36632692918368
38534,36.73533954732475
38535,39.14930133898993
38536,40.60608680170301
38537,43.30885775779787
38538,44.26677033747575
38539,46.688365923374135
38540,48.49119712342809
38541,33.272184768396585
38542,40.67152551471756
38543,41.766561830666625
38544,44.90160284345076
38545,42.461256277516085
38546,44.77509837779446
38547,50.516093974265075
38548,34.23943807124932
38549,40.43083306969352
38550,41.24221474902903
38551,46.31007976623943
38552,49.221188999388104
38553,57.92268259781373
38554,59.18987659311881
38555,40.551083193056975
38556,43.78926937150677
38557,42.70177011752096
38558,47.807184282368524
38559,50.983124904052936
38560,54.231134244063846
38561,61.37852906751025
38562,39.78189841755328
38563,43.84280171673714
38564,45.03673541200193
38565,48.08411302824032
38566,48.04536121133158
38567,54.08115297557173
38568,56.251336746497
38569,40.58858070390039
38570,44.16780330828206
38571,45.10550318684639
38572,48.067030275026305
38573,48.41412964367356
38574,49.95292259739987
38575,55.23466410150372
38576,39.83039460429103
38577,48.55266398923276
38578,46.92233341619054
38579,59.06752890177039
38580,59.65774125477331
38581,67.18090318796001
38582,72.87493501061603
38583,48.34665596386838
38584,55.31552671544381
38585,55.11154385768754
38586,57.056325260355514
38587,57.73065163604926
38588,59.117681883260076
38589,68.82341956583257
38590,46.60671232210145
38591,51.17509754144861
38592,55.96188956079015
38593,57.92772134309257
38594,61.20231215948393
38595,62.01052834287201
38596,68.67197014267225
38597,47.99559549935231
38598,50.527202465679615
38599,51.32855609585258
38600,56.71678408068398
38601,65.10952408326871
38602,66.07537310034026
38603,71.21457851123014
38604,49.493314337721316
38605,56.09533972967623
38606,55.472045147258754
38607,56.41868134805043
38608,60.00687804171391
38609,63.55244527409788
39420,20.13840387997607
39421,22.664382622983425
39422,21.552169533958246
39423,23.52249933925592
39424,27.016538722780812
39425,28.22800974540622
39426,30.939466839201007
39427,20.034045250633266
39428,24.009685404598677
39429,22.10054103642469
39430,24.767180935753352
39431,24.867876415689857
39432,26.164375097057704
39433,27.912816015989385
39434,20.330609791076082
39435,21.575949891579825
39436,22.02968316941446
39437,23.49187524156838
39438,27.012767599183743
39439,26.42197490152842
39440,28.795774004856867
39441,18.532602123055558
39442,23.229238034162233
39443,24.231318323733433
39444,23.217293667091255
39445,24.724596595776408
39446,28.961737372787397
39447,26.543903233584853
39448,19.868509469804007
39449,22.691924679193082
39450,21.957130181417703
39451,27.56414159962895
39452,29.33225144340607
39453,31.566675036488377
39454,30.131684362478143
39455,20.80924424951453
39456,24.736890258379933
39457,25.561102427067876
39458,28.472430381959757
39459,30.31681945543615
39460,32.08797215609652
39461,32.04178608963436
39462,20.48014846165462
39463,25.421379868562525
39464,26.042372474378148
39465,26.6568337138672
39466,28.719488734600148
39467,31.164030574359703
39468,32.18303325833855
39469,21.69794462946639
39470,25.827228679456894
39471,27.081344414362853
39472,28.36173445838986
39473,28.933452389059156
39474,32.85719175031286
39475,32.73735989071212
39476,22.54133513050001
39477,26.7019961762677
39478,27.518504596164767
39479,31.842212794923483
39480,34.9639795159465
39481,39.94729514724313
39482,39.926946445105266
39483,26.958082325096505
39484,29.662622173767428
39485,31.85423294090631
39486,32.224653847484184
39487,35.84160346526744
39488,38.214892249637344
39489,40.60147724648586
39490,24.823826499771382
39491,28.55175234951543
39492,27.42843838611931
39493,28.62987550739117
39494,32.03855433795566
39495,36.77649293813692
39496,40.33748406850595
39497,25.07290578011997
39498,28.934941560515046
39499,28.913537492704688
39500,31.874214931241198
39501,37.84247205008664
39502,37.06052461818955
39503,39.775852100950516
39504,24.75316687889979
39505,28.76999009314131
39506,29.993895548752647
39507,34.14348034661291
39508,36.67582269483405
39509,39.08458342629054
40320,57.81219540849999
40321,67.378423658326
40322,59.91345335807394
40323,68.56742467889315
40324,74.30916492759293
40325,78.55601334645912
40326,82.1484767225369
40327,52.82553000412363
40328,63.692719424851504
40329,60.75811859643367
40330,69.73237432112956
40331,70.79007673183482
40332,75.19720547270086
40333,83.22084609895111
40334,54.42595449437707
40335,65.86932596375854
40336,62.665540323889836
40337,67.41037377254499
40338,74.2507990513232
40339,79.29820571283362
40340,82.55917896084668
40341,53.57890990408183
40342,65.19375995416199
40343,66.48901695913837
40344,73.82842939692158
40345,77.72699785424294
40346,74.83927599349687
40347,79.60567955273605
40348,58.06576495577647
40349,64.22040091525758
40350,66.57238233569733
40351,74.76526460002368
40352,78.54816332571562
40353,81.32521377376435
40354,93.5954954465971
40355,62.54156553929309
40356,73.30274046289453
40357,71.12711864590572
40358,78.51522656671239
40359,81.77012870568267
40360,89.41953700255611
40361,91.73681954189514
40362,61.25109917239137
40363,66.85597004244377
40364,71.8721373291998
40365,74.72208092327503
40366,80.8301007304991
40367,86.14505849092454
40368,87.6555122916724
40369,60.99486415380088
40370,71.50445751445966
40371,77.22107587264634
40372,76.98908245138598
40373,77.65038831145165
40374,82.90451606032643
40375,93.07136910018741
40376,61.64800921574101
40377,71.65287676137751
40378,73.064112694806
40379,86.37931281668692
40380,93.73080404134285
40381,102.58236966032169
40382,111.371552042944
40383,68.80520965992712
40384,82.17193450544578
40385,85.31956802914543
40386,86.30166004656147
40387,91.15627636694194
40388,102.0539619508019
40389,107.72638067261205
40390,74.04607042561638
40391,74.38720704482154
40392,80.55393587154599
40393,84.7745455238465
40394,94.67141777297522
40395,108.22667374856053
40396,108.37613393290763
40397,72.12350050564508
40398,81.65436727678745
40399,81.8605629784273
40400,85.83407518498366
40401,95.9776484663887
40402,104.19459886023411
40403,106.75291228414399
40404,71.0471730861251
40405,82.53328223192226
40406,86.10187633290187
40407,91.29380325697812
40408,102.68664013620634
40409,108.7839566144341
41220,40.26508045121427
41221,48.10113029657956
41222,46.44628173931546
41223,49.324657108598615
41224,48.2153249787062
41225,51.888394808756246
41226,59.4229783709458
41227,41.85424331059872
41228,45.996101356412105
41229,45.01466504208924
41230,49.60787743739602
41231,49.43778522947974
41232,51.38403865485359
41233,54.328997885324796
41234,38.79908873630833
41235,50.33849631540531
41236,47.91913912068268
41237,48.05371697135925
41238,50.61559637642386
41239,55.88408284367337
41240,59.478343443999954
41241,40.38582691824866
41242,47.727605366857055
41243,45.52968349355291
41244,50.12534191066774
41245,52.54248380319659
41246,57.52181971232821
41247,59.10452120890407
41248,40.87838397295846
41249,47.1860872286574
41250,45.73750302575945
41251,52.54305387039306
41252,58.742585152771035
41253,64.96469871797926
41254,61.748318785153785
41255,43.97641100046898
41256,50.30697958021826
41257,50.04019281399506
41258,54.45393281733959
41259,58.94570839473177
41260,60.47676418206734
41261,69.53886228473732
41262,43.72016548106461
41263,49.278394415424955
41264,48.32909838981205
41265,53.23385460443804
41266,59.306575097846064
41267,61.36386498585372
41268,63.663791240733815
41269,42.748170770056156
41270,55.102161486471765
41271,54.011454834555586
41272,58.24309833250757
41273,61.585526887935174
41274,62.55257352892347
41275,68.23481758394608
41276,44.90955661533076
41277,54.975431840007055
41278,51.64394948668545
41279,63.25029142627776
41280,67.5332910840083
41281,71.10899025409486
41282,78.18519344904408
41283,52.88982377942352
41284,63.63878795427675
41285,64.33819878284186
41286,62.75211201382068
41287,68.22636043796496
41288,74.71965971556567
41289,82.2184088010157
41290,52.98250284732218
41291,66.13335128589429
41292,61.59026274820234
41293,62.70755677132596
41294,70.64047804885917
41295,72.75227826849472
41296,81.26861730917217
41297,52.053586807018476
41298,64.10552303224594
41299,66.5646468465369
41300,68.42731497074917
41301,71.24699055637963
41302,77.1933019607021
41303,75.03533614690576
41304,52.01613866330366
41305,62.787097795244094
41306,61.73385292405223
41307,66.95062765979418
41308,73.49082333197563
41309,70.43525273953014
42120,13.94959525937471
42121,17.15162771976743
42122,15.394843890775622
42123,19.09783534860246
42124,19.62846441159011
42125,21.029447354788502
42126,22.509601141528083
42127,14.314757220904845
42128,17.300549689583104
42129,17.071675434569634
42130,19.38918010502902
42131,21.33528292704254
42132,20.41599340886077
42133,22.25713454148171
42134,15.227214845260093
42135,16.829875362505383
42136,16.784394167903027
42137,17.568277588565028
42138,19.05663561629305
42139,19.74532235371592
42140,22.600050845172092
42141,14.905547880851117
42142,16.472555671000066
42143,17.150442318846277
42144,19.224857196594094
42145,20.33374591156186
42146,21.75671487566927
42147,23.08467766981264
42148,16.0115934465694
42149,17.89455877875807
42150,17.225279195385024
42151,20.169365073140476
42152,21.073882611912172
42153,22.0570546446787
42154,24.067472790824528
42155,15.403609991182233
42156,19.72620435316851
42157,18.01938644619793
42158,21.8050151604158
42159,22.48257759985344
42160,21.79930785973672
42161,23.947099823983464
42162,15.204886882246841
42163,18.732859555999735
42164,19.861665341379727
42165,21.31309112454676
42166,23.292540539016617
42167,22.27913305163206
42168,25.927896628993686
42169,17.89680141624965
42170,19.11502328467427
42171,17.94300431043914
42172,19.92859930013284
42173,20.3741973794131
42174,23.64540238303603
42175,23.185657009706798
42176,15.210838043322326
42177,19.134293363551002
42178,18.762877859875307
42179,23.935969917705492
42180,27.284606999517944
42181,29.8216503331883
42182,31.16378842744729
42183,21.396151475537547
42184,22.642940872529564
42185,22.172096650709832
42186,23.07748030475431
42187,22.703116102898626
42188,28.393985482501133
42189,30.17195129357893
42190,18.08861272005884
42191,22.456198528662476
42192,22.679941835949407
42193,24.864812510783707
42194,27.52188231235356
42195,29.46226681099354
42196,31.588537420826942
42197,19.142166658695725
42198,22.404769020525784
42199,21.53854720206592
42200,23.060351084681212
42201,25.07166692384461
42202,27.9783742661338
42203,28.964736959703117
42204,19.161357466979
42205,23.83163282317827
42206,24.289729293361262
42207,24.50044970350838
42208,24.92321894068133
42209,28.437887980827597
43020,34.97479492464143
43021,39.18616881132973
43022,38.38200600761663
43023,41.47572482488769
43024,44.99746246952072
43025,48.058278607562826
43026,52.07292987725412
43027,35.9685023435422
43028,38.85428171154682
43029,39.97940075330919
43030,43.27275224677906
43031,47.22816135362551
43032,50.98697794403504
43033,51.671031433975195
43034,35.98650355362579
43035,39.11938050501848
43036,40.29732510869275
43037,43.33661988511788
43038,49.03363396416227
43039,51.52382411184029
43040,48.850287025045176
43041,34.20573620844747
43042,40.950503662296924
43043,42.83516330703741
43044,44.286226579508515
43045,43.51470751143272
43046,48.25734312991752
43047,55.44960595364788
43048,36.468639271194476
43049,42.98580423680605
43050,42.026404406337974
43051,49.593396040624064
43052,50.071949421804575
43053,52.35640819137284
43054,56.925812046465374
43055,37.34809049387586
43056,44.76172209446657
43057,45.82282626417277
43058,47.40930749291108
43059,52.05226161785249
43060,55.75180903593691
43061,53.88317985865935
43062,36.2563245257218
43063,43.76056639746623
43064,46.51516889375934
43065,49.90430471813775
43066,52.4717274982788
43067,52.19019022226898
43068,57.298514823598985
43069,38.46856968739327
43070,45.1831498752838
43071,46.53571323296286
43072,48.499947141429914
43073,49.03013595111089
43074,56.46818569564315
43075,60.22719962181086
43076,38.67661246665318
43077,45.59125533922812
43078,46.231327689903914
43079,55.790889227683884
43080,59.602972461868596
43081,62.762202898453445
43082,66.37047023894483
43083,45.76950177976344
43084,54.16508984361936
43085,51.533740299380874
43086,55.00381046707061
43087,63.07177580179232
